604156	653282	IEA
604157	653282	IEA
604158	653282	IEA
604159	653282	IEA
604160	653282	IEA
604167	653298	IEA
604170	653298	IEA
604171	653298	IEA
604179	653305	IEA
604180	653305	IEA
604188	653317	IEA
604191	653317	IEA
604192	653317	IEA
604199	653326	IEA
604202	653326	IEA
604203	653326	IEA
604210	653333	IEA
604213	653333	IEA
604214	653333	IEA
604228	653347	IEA
604231	653347	IEA
604251	653368	IEA
604322	\N	IEA
604398	653512	IEA
604399	653512	IEA
604400	653512	IEA
604401	653512	IEA
604402	653512	IEA
604405	653512	IEA
604406	653512	IEA
604407	653512	IEA
604408	653512	IEA
604409	653512	IEA
604410	653512	IEA
604424	653534	IEA
604425	653534	IEA
604426	653534	IEA
604427	653534	IEA
604430	653534	IEA
604431	653534	IEA
604432	653534	IEA
604433	653534	IEA
604434	653534	IEA
604435	653534	IEA
604436	653534	IEA
604437	653534	IEA
604438	653534	IEA
604439	653534	IEA
604440	653534	IEA
604441	653534	IEA
604449	653543	IEA
604452	653543	IEA
604453	653543	IEA
604470	653556	IEA
604473	653556	IEA
604474	653556	IEA
604475	653556	IEA
604482	653567	IEA
604483	653567	IEA
604484	653567	IEA
604485	653567	IEA
604488	653567	IEA
604489	653567	IEA
604490	653567	IEA
604491	653567	IEA
604492	653567	IEA
604493	653567	IEA
604494	653567	IEA
604500	\N	IEA
604534	653602	IEA
604535	653602	IEA
604536	653602	IEA
604539	653602	IEA
604540	653602	IEA
604541	653602	IEA
604542	653602	IEA
604556	653618	IEA
604557	653618	IEA
604560	653618	IEA
604574	653635	IEA
604577	653635	IEA
604578	653635	IEA
604585	653642	IEA
604586	653642	IEA
604589	653642	IEA
604590	653642	IEA
604591	653642	IEA
604608	653660	IEA
604609	653660	IEA
604612	653660	IEA
604613	653660	IEA
604614	653660	IEA
604615	653660	IEA
604636	653687	IEA
604639	653687	IEA
604640	653687	IEA
604654	653699	IEA
604655	653699	IEA
604656	653699	IEA
604659	653699	IEA
604660	653699	IEA
604661	653699	IEA
604662	653699	IEA
604663	653699	IEA
604664	653699	IEA
604671	653707	IEA
604674	653707	IEA
604675	653707	IEA
604683	653715	IEA
604684	653715	IEA
604687	653715	IEA
604688	653715	IEA
604695	653727	IEA
604698	653727	IEA
604699	653727	IEA
604709	653740	IEA
604710	653740	IEA
604711	653740	IEA
604712	653740	IEA
604713	653740	IEA
604716	653740	IEA
604717	653740	IEA
604718	653740	IEA
604719	653740	IEA
604720	653740	IEA
604721	653740	IEA
604722	653740	IEA
604723	653740	IEA
604724	653740	IEA
604725	653740	IEA
604732	653752	IEA
604733	653752	IEA
604734	653752	IEA
604737	653752	IEA
604738	653752	IEA
604739	653752	IEA
604740	653752	IEA
604756	653770	IEA
604759	653770	IEA
604760	653770	IEA
604802	653811	IEA
604803	653811	IEA
604806	653811	IEA
604807	653811	IEA
604808	653811	IEA
604809	653811	IEA
604810	653811	IEA
604828	653829	IEA
604829	653829	IEA
604832	653829	IEA
604833	653829	IEA
604834	653829	IEA
604835	653829	IEA
604842	653839	IEA
604843	653839	IEA
604846	653839	IEA
604847	653839	IEA
604848	653839	IEA
604849	653839	IEA
604850	653839	IEA
604882	653865	IEA
604883	653865	IEA
604886	653865	IEA
604887	653865	IEA
604888	653865	IEA
604889	653865	IEA
604890	653865	IEA
604891	653865	IEA
604910	653882	IEA
604911	653882	IEA
604912	653882	IEA
604913	653882	IEA
604914	653882	IEA
604915	653882	IEA
604916	653882	IEA
604917	653882	IEA
604920	653882	IEA
604921	653882	IEA
604922	653882	IEA
604923	653882	IEA
604924	653882	IEA
604925	653882	IEA
604926	653882	IEA
604927	653882	IEA
604928	653882	IEA
604929	653882	IEA
604930	653882	IEA
604931	653882	IEA
604932	653882	IEA
604933	653882	IEA
604942	653893	IEA
604943	653893	IEA
604944	653893	IEA
604947	653893	IEA
604948	653893	IEA
604949	653893	IEA
604950	653893	IEA
604951	653893	IEA
604978	\N	IEA
604987	653937	IEA
604990	653937	IEA
604991	653937	IEA
605005	653955	IEA
605006	653955	IEA
605007	653955	IEA
605010	653955	IEA
605011	653955	IEA
605018	653964	IEA
605021	653964	IEA
605022	653964	IEA
