10289980	2291316	IBA
10290009	2291346	IBA
10290010	2291346	IBA
10290011	2291346	IBA
10290012	2291346	IBA
10290013	2291346	IBA
10290013	2291356	IEA
10290013	2291357	IEA
10290014	2291346	IBA
10290015	2291346	IBA
10290015	2291356	IEA
10290016	2291346	IBA
10290017	2291346	IEA
10290017	2291361	IEA
10290018	2291346	IEA
10290018	2291361	IEA
10290019	2291346	IEA
10290019	2291361	IEA
10290021	2291356	IEA
10290021	2291357	IEA
10290022	2291346	IEA
10290023	2291346	IEA
10290024	2291346	IEA
10290025	2291346	IEA
10290040	2291377	ISS
10290041	2291377	ISS
10290042	2291377	ISS
10290043	2291377	ISS
10290072	2291396	IEA
10290072	2291416	IEA
10290073	2291397	IPI
10290074	2291397	IDA
10290075	2291397	IMP
10290076	2291397	IDA
10290077	2291397	IBA
10290078	2291397	IMP
10290079	2291397	IGI
10290080	2291397	IMP
10290081	2291397	IMP
10290082	2291397	IMP
10290083	2291397	IDA
10290084	2291397	ISS
10290085	2291396	IEA
10290085	2291397	IBA
10290085	2291416	IEA
10290086	2291397	IMP
10290087	2291243	IEA
10290087	2291244	IEA
10290087	2291397	ISS
10290088	2291397	IMP
10290089	2291397	IPI
10290090	2291397	IMP
10290091	2291396	IEA
10290091	2291397	IEA
10290092	2291396	IEA
10290092	2291397	IEA
10290093	2291396	IEA
10290093	2291397	IEA
10290094	2291435	IEA
10290094	2291436	IEA
10290094	2291437	IEA
10290095	2291396	IEA
10290095	2291397	IEA
10290095	2291435	IEA
10290095	2291436	IEA
10290095	2291437	IEA
10290096	2291396	IEA
10290096	2291397	IEA
10290096	2291435	IEA
10290096	2291436	IEA
10290096	2291437	IEA
10290097	2291397	ISS
10290098	2291397	IPI
10290099	2291397	IPI
10290100	2291397	IBA
10290101	2291397	IEA
10290102	2291397	IGI
10290102	2291397	IMP
10290103	2291397	IEA
10290104	2291397	IMP
10290105	2291397	IGI
10290105	2291397	IMP
10290106	2291397	IGI
10290107	2291397	IMP
10290108	2291397	IGI
10290109	2291397	ISS
10290110	2291397	IDA
10290111	2291397	IMP
10290112	2291397	IMP
10290113	2291397	IMP
10290114	2291397	IBA
10290115	2291397	IBA
10290116	2291397	IGI
10290117	2291397	IMP
10290118	2291397	IMP
10290119	2291397	IDA
10290120	2291397	IDA
10290126	2291464	IEA
10290126	2291465	IEA
10290127	2291397	IBA
10290128	2291397	IBA
10290129	2291397	IBA
10290130	2291397	IBA
10290131	2291397	IBA
10290156	2291396	IEA
10290156	2291416	IEA
10290157	2291397	IPI
10290158	2291397	IDA
10290159	2291397	IMP
10290160	2291397	IDA
10290161	2291397	IBA
10290162	2291397	IMP
10290163	2291397	IGI
10290164	2291397	IMP
10290165	2291397	IMP
10290166	2291397	IMP
10290167	2291397	IDA
10290168	2291397	ISS
10290169	2291396	IEA
10290169	2291397	IBA
10290169	2291416	IEA
10290170	2291397	IMP
10290171	2291243	IEA
10290171	2291244	IEA
10290171	2291397	ISS
10290172	2291397	IMP
10290173	2291397	IPI
10290174	2291397	IMP
10290175	2291396	IEA
10290175	2291397	IEA
10290176	2291396	IEA
10290176	2291397	IEA
10290177	2291396	IEA
10290177	2291397	IEA
10290178	2291396	IEA
10290178	2291397	IEA
10290179	2291396	IEA
10290179	2291397	IEA
10290180	2291397	ISS
10290181	2291397	IPI
10290182	2291397	IPI
10290183	2291397	IBA
10290184	2291397	IEA
10290185	2291397	IGI
10290185	2291397	IMP
10290186	2291397	IEA
10290187	2291397	IMP
10290188	2291397	IGI
10290188	2291397	IMP
10290189	2291397	IGI
10290190	2291397	IMP
10290191	2291397	IGI
10290192	2291397	ISS
10290193	2291397	IDA
10290194	2291397	IMP
10290195	2291397	IMP
10290196	2291397	IMP
10290197	2291397	IBA
10290198	2291397	IBA
10290199	2291397	IGI
10290200	2291397	IMP
10290201	2291397	IMP
10290202	2291397	IDA
10290203	2291397	IDA
10290209	2291464	IEA
10290209	2291465	IEA
10290210	2291397	IBA
10290211	2291397	IBA
10290212	2291397	IBA
10290213	2291397	IBA
10290214	2291397	IBA
10290238	2291396	IEA
10290238	2291416	IEA
10290239	2291397	IPI
10290240	2291397	IDA
10290241	2291397	IMP
10290242	2291397	IDA
10290243	2291397	IBA
10290244	2291397	IMP
10290245	2291397	IGI
10290246	2291397	IMP
10290247	2291397	IMP
10290248	2291397	IMP
10290249	2291397	IDA
10290250	2291397	ISS
10290251	2291396	IEA
10290251	2291397	IBA
10290251	2291416	IEA
10290252	2291397	IMP
10290253	2291243	IEA
10290253	2291244	IEA
10290253	2291397	ISS
10290254	2291397	IMP
10290255	2291397	IPI
10290256	2291397	IMP
10290257	2291396	IEA
10290257	2291397	IEA
10290258	2291396	IEA
10290258	2291397	IEA
10290259	2291396	IEA
10290259	2291397	IEA
10290260	2291396	IEA
10290260	2291397	IEA
10290261	2291396	IEA
10290261	2291397	IEA
10290262	2291397	ISS
10290263	2291397	IPI
10290264	2291397	IPI
10290265	2291397	IBA
10290266	2291397	IEA
10290267	2291397	IGI
10290267	2291397	IMP
10290268	2291397	IEA
10290269	2291397	IMP
10290270	2291397	IGI
10290270	2291397	IMP
10290271	2291397	IGI
10290272	2291397	IMP
10290273	2291397	IGI
10290274	2291397	ISS
10290275	2291397	IDA
10290276	2291397	IMP
10290277	2291397	IMP
10290278	2291397	IMP
10290279	2291397	IBA
10290280	2291397	IBA
10290281	2291397	IGI
10290282	2291397	IMP
10290283	2291397	IMP
10290284	2291397	IDA
10290285	2291397	IDA
10290291	2291464	IEA
10290291	2291465	IEA
10290292	2291397	IBA
10290293	2291397	IBA
10290294	2291397	IBA
10290295	2291397	IBA
10290296	2291397	IBA
10290321	2291396	IEA
10290321	2291416	IEA
10290322	2291397	IPI
10290323	2291397	IDA
10290324	2291397	IMP
10290325	2291397	IDA
10290326	2291397	IBA
10290327	2291397	IMP
10290328	2291397	IGI
10290329	2291397	IMP
10290330	2291397	IMP
10290331	2291397	IMP
10290332	2291397	IDA
10290333	2291397	ISS
10290334	2291396	IEA
10290334	2291397	IBA
10290334	2291416	IEA
10290335	2291397	IMP
10290336	2291243	IEA
10290336	2291244	IEA
10290336	2291397	ISS
10290337	2291397	IMP
10290338	2291397	IPI
10290339	2291397	IMP
10290340	2291396	IEA
10290340	2291397	IEA
10290341	2291396	IEA
10290341	2291397	IEA
10290342	2291396	IEA
10290342	2291397	IEA
10290343	2291396	IEA
10290343	2291397	IEA
10290344	2291396	IEA
10290344	2291397	IEA
10290345	2291397	ISS
10290346	2291397	IPI
10290347	2291397	IPI
10290348	2291397	IBA
10290349	2291397	IEA
10290350	2291397	IGI
10290350	2291397	IMP
10290351	2291397	IEA
10290352	2291397	IMP
10290353	2291397	IGI
10290353	2291397	IMP
10290354	2291397	IGI
10290355	2291397	IMP
10290356	2291397	IGI
10290357	2291397	ISS
10290358	2291397	IDA
10290359	2291397	IMP
10290360	2291397	IMP
10290361	2291397	IMP
10290362	2291397	IBA
10290363	2291397	IBA
10290364	2291397	IGI
10290365	2291397	IMP
10290366	2291397	IMP
10290367	2291397	IDA
10290368	2291397	IDA
10290374	2291464	IEA
10290374	2291465	IEA
10290375	2291397	IBA
10290376	2291397	IBA
10290377	2291397	IBA
10290378	2291397	IBA
10290379	2291397	IBA
10290404	2291396	IEA
10290404	2291416	IEA
10290405	2291397	IPI
10290406	2291397	IDA
10290407	2291397	IMP
10290408	2291397	IDA
10290409	2291397	IBA
10290410	2291397	IMP
10290411	2291397	IGI
10290412	2291397	IMP
10290413	2291397	IMP
10290414	2291397	IMP
10290415	2291397	IDA
10290416	2291397	ISS
10290417	2291396	IEA
10290417	2291397	IBA
10290417	2291416	IEA
10290418	2291397	IMP
10290419	2291243	IEA
10290419	2291244	IEA
10290419	2291397	ISS
10290420	2291397	IMP
10290421	2291397	IPI
10290422	2291397	IMP
10290423	2291396	IEA
10290423	2291397	IEA
10290424	2291396	IEA
10290424	2291397	IEA
10290425	2291396	IEA
10290425	2291397	IEA
10290426	2291396	IEA
10290426	2291397	IEA
10290427	2291396	IEA
10290427	2291397	IEA
10290428	2291397	ISS
10290429	2291397	IPI
10290430	2291397	IPI
10290431	2291397	IBA
10290432	2291397	IEA
10290433	2291397	IGI
10290433	2291397	IMP
10290434	2291397	IEA
10290435	2291397	IMP
10290436	2291397	IGI
10290436	2291397	IMP
10290437	2291397	IGI
10290438	2291397	IMP
10290439	2291397	IGI
10290440	2291397	ISS
10290441	2291397	IDA
10290442	2291397	IMP
10290443	2291397	IMP
10290444	2291397	IMP
10290445	2291397	IBA
10290446	2291397	IBA
10290447	2291397	IGI
10290448	2291397	IMP
10290449	2291397	IMP
10290450	2291397	IDA
10290451	2291397	IDA
10290457	2291464	IEA
10290457	2291465	IEA
10290458	2291397	IBA
10290459	2291397	IBA
10290460	2291397	IBA
10290461	2291397	IBA
10290462	2291397	IBA
10290484	2291495	IDA
10290485	2291495	IDA
10290486	2291495	IEA
10290487	2291495	IEA
10290488	2291495	IDA
10290491	2291495	IDA
10290492	2291495	IEA
10290493	2291495	IEA
10290494	2291495	IEA
10290495	2291495	IEA
10290496	2291495	IEA
10290497	2291495	IEA
10290498	2291495	IEA
10290499	2291495	IEA
10290500	2291495	ND
10290501	2291495	IDA
10290502	2291495	IDA
10290503	2291495	IDA
10290504	2291495	IDA
10290530	2291541	IBA
10290531	2291541	ISS
10290532	2291541	IBA
10290533	2291541	IBA
10290534	2291541	NAS
10290534	2291549	IEA
10290535	2291541	ISS
10290535	2291549	IEA
10290536	2291541	IBA
10290536	2291549	IEA
10290539	2291541	ISS
10290540	2291541	IBA
10290541	2291541	IBA
10290542	2291541	IBA
10290543	2291541	ISS
10290544	2291541	NAS
10290545	2291541	IBA
10290546	2291541	IEA
10290546	2291562	IEA
10290547	2291541	IEA
10290547	2291541	NAS
10290547	2291562	IEA
10290547	2291563	IEA
10290547	2291564	IEA
10290548	2291541	IEA
10290548	2291562	IEA
10290548	2291563	IEA
10290548	2291564	IEA
10290549	2291541	IEA
10290549	2291562	IEA
10290549	2291563	IEA
10290549	2291564	IEA
10290550	2291562	IEA
10290550	2291563	IEA
10290550	2291564	IEA
10290551	2291541	IEA
10290551	2291562	IEA
10290551	2291563	IEA
10290551	2291564	IEA
10290552	2291541	IEA
10290552	2291541	NAS
10290552	2291562	IEA
10290552	2291563	IEA
10290552	2291564	IEA
10290553	2291541	IEA
10290553	2291562	IEA
10290553	2291563	IEA
10290553	2291564	IEA
10290554	2291541	IEA
10290554	2291562	IEA
10290554	2291563	IEA
10290554	2291564	IEA
10290555	2291541	IEA
10290555	2291562	IEA
10290555	2291563	IEA
10290555	2291564	IEA
10290556	2291541	IEA
10290556	2291562	IEA
10290556	2291563	IEA
10290556	2291564	IEA
10290557	2291541	IEA
10290557	2291562	IEA
10290557	2291563	IEA
10290557	2291564	IEA
10290559	2291549	IEA
10290580	2291590	ISM
10290581	2291590	IEP
10290582	2291590	IMP
10290583	2291590	ISS
10290584	2291590	ISM
10290585	2291590	IEP
10290586	2291590	ISS
10290587	2291590	IMP
10290588	2291590	IPI
10290589	2291590	ND
10290590	2291590	IBA
10290591	2291590	IBA
10290608	2291590	ISM
10290609	2291590	IEP
10290610	2291590	IMP
10290611	2291590	ISS
10290612	2291590	ISM
10290613	2291590	IEP
10290614	2291590	ISS
10290615	2291590	IMP
10290616	2291590	IPI
10290617	2291590	ND
10290618	2291590	IBA
10290619	2291590	IBA
10290636	2291590	ISM
10290637	2291590	IEP
10290638	2291590	IMP
10290639	2291590	ISS
10290640	2291590	ISM
10290641	2291590	IEP
10290642	2291590	ISS
10290643	2291590	IMP
10290644	2291590	IPI
10290645	2291590	ND
10290646	2291590	IBA
10290647	2291590	IBA
10290662	2291627	IEA
10290662	2291631	IEA
10290663	2291627	IEA
10290663	2291631	IEA
10290664	2291627	IEA
10290664	2291631	IEA
10290667	2291627	IEA
10290668	2291627	ND
10290669	2291627	IEA
10290670	2291627	ND
10290671	2291627	IEA
10290672	2291627	ND
10290673	2291627	IBA
10290674	2291627	IBA
10290675	2291627	IBA
10290676	2291627	IBA
10290685	2291631	IEA
10290685	2291649	IEA
10290686	2291631	IEA
10290686	2291649	IEA
10290687	2291631	IEA
10290687	2291649	IEA
10290690	2291649	IEA
10290691	2291649	ND
10290692	2291649	IEA
10290693	2291649	ND
10290694	2291649	IEA
10290695	2291649	ND
10290696	2291649	IBA
10290697	2291649	IBA
10290698	2291649	IBA
10290699	2291649	IBA
10290726	2291671	IEA
10290726	2291681	IEA
10290727	2291671	IEA
10290728	2291671	IEA
10290729	2291671	IEA
10290732	2291681	IEA
10290745	2291671	IEA
10290745	2291681	IEA
10290746	2291671	IEA
10290747	2291671	IEA
10290748	2291671	IEA
10290751	2291681	IEA
10290773	2291699	IEA
10290773	2291713	IEA
10290773	2291714	IEA
10290774	2291698	IBA
10290775	2291698	IDA
10290775	2291699	IEA
10290775	2291713	IEA
10290776	2291698	IEA
10290776	2291699	IEA
10290777	2291698	IMP
10290778	2291698	IEA
10290778	2291699	IEA
10290779	2291698	HMP
10290780	2291698	IDA
10290781	2291698	IDA
10290781	2291699	IEA
10290781	2291714	IEA
10290782	2291698	IMP
10290783	2291698	IDA
10290784	2291698	IMP
10290785	2291698	HMP
10290786	2291698	IEA
10290786	2291699	IEA
10290787	2291698	IEA
10290787	2291699	IEA
10290788	2291698	IEA
10290788	2291699	IEA
10290789	2291698	IEA
10290789	2291699	IEA
10290790	2291698	IEA
10290790	2291699	IEA
10290791	2291698	IEA
10290791	2291699	IEA
10290792	2291698	IEA
10290792	2291699	IEA
10290793	2291698	IEA
10290793	2291699	IEA
10290794	2291698	IEA
10290794	2291699	IEA
10290795	2291698	IEA
10290795	2291699	IEA
10290796	2291698	IDA
10290796	2291698	IMP
10290797	2291698	IDA
10290798	2291698	IDA
10290799	2291698	IEA
10290800	2291698	IMP
10290801	2291698	IMP
10290802	2291698	IMP
10290803	2291698	HMP
10290803	2291698	IMP
10290804	2291698	HMP
10290804	2291698	IMP
10290805	2291698	IMP
10290806	2291698	IBA
10290807	2291698	IDA
10290808	2291698	IDA
10290811	2291713	IEA
10290812	2291698	IBA
10290813	2291698	IBA
10290814	2291698	IBA
10290832	2291699	IEA
10290832	2291713	IEA
10290832	2291714	IEA
10290833	2291698	IBA
10290834	2291698	IDA
10290834	2291699	IEA
10290834	2291713	IEA
10290835	2291698	IEA
10290835	2291699	IEA
10290836	2291698	IMP
10290837	2291698	IEA
10290837	2291699	IEA
10290838	2291698	HMP
10290839	2291698	IDA
10290840	2291698	IDA
10290840	2291699	IEA
10290840	2291714	IEA
10290841	2291698	IMP
10290842	2291698	IDA
10290843	2291698	IMP
10290844	2291698	HMP
10290845	2291698	IEA
10290845	2291699	IEA
10290846	2291698	IEA
10290846	2291699	IEA
10290847	2291698	IEA
10290847	2291699	IEA
10290848	2291698	IEA
10290848	2291699	IEA
10290849	2291698	IEA
10290849	2291699	IEA
10290850	2291698	IEA
10290850	2291699	IEA
10290851	2291698	IEA
10290851	2291699	IEA
10290852	2291698	IEA
10290852	2291699	IEA
10290853	2291698	IEA
10290853	2291699	IEA
10290854	2291698	IEA
10290854	2291699	IEA
10290855	2291698	IDA
10290855	2291698	IMP
10290856	2291698	IDA
10290857	2291698	IDA
10290858	2291698	IEA
10290859	2291698	IMP
10290860	2291698	IMP
10290861	2291698	IMP
10290862	2291698	HMP
10290862	2291698	IMP
10290863	2291698	HMP
10290863	2291698	IMP
10290864	2291698	IMP
10290865	2291698	IBA
10290866	2291698	IDA
10290867	2291698	IDA
10290870	2291713	IEA
10290871	2291698	IBA
10290872	2291698	IBA
10290873	2291698	IBA
10290889	2291764	IMP
10290890	2291764	ISS
10290891	2291764	IDA
10290892	2291764	IDA
10290893	2291764	IMP
10290894	2291764	IDA
10290895	2291764	IDA
10290896	2291764	ISS
10290897	2291764	IMP
10290898	2291764	IMP
10290899	2291764	IBA
10290900	2291764	IBA
10290901	2291764	IBA
10290913	2291790	IDA
10290914	2291790	IDA
10290915	2291790	IMP
10290916	2291790	IMP
10290917	2291790	ISS
10290918	2291764	IDA
10290918	2291790	IDA
10290918	2291796	IDA
10290918	2291797	IDA
10290919	2291790	IBA
10290919	2291796	IBA
10290920	2291764	IDA
10290920	2291790	IDA
10290920	2291796	IDA
10290920	2291797	IDA
10290921	2291764	ISS
10290921	2291790	ISS
10290921	2291796	ISS
10290921	2291797	ISS
10290922	2291764	IMP
10290922	2291790	IMP
10290922	2291796	IMP
10290922	2291797	IMP
10290923	2291764	IMP
10290923	2291790	IMP
10290923	2291796	IMP
10290923	2291797	IMP
10290924	2291790	IBA
10290924	2291796	IBA
10290925	2291790	IBA
10290936	2291796	IDA
10290937	2291796	IMP
10290938	2291796	IBA
10290939	2291796	IBA
10290940	2291796	IDA
10290941	2291796	IMP
10290942	2291796	ISS
10290943	2291796	IDA
10290944	2291796	IBA
10290945	2291796	IDA
10290946	2291796	ISS
10290947	2291796	IMP
10290948	2291796	IMP
10290949	2291796	IBA
10290950	2291796	IBA
10290966	2291816	IEA
10290967	2291816	IEA
10290968	2291816	IEA
10290969	2291816	IEA
10290970	2291816	IEA
10290971	2291816	IEA
10290972	2291816	IEA
10290972	2291830	IEA
10290973	2291816	IEA
10290974	2291816	IEA
10290977	2291816	IBA
10290978	2291816	IBA
10290990	2291816	IEA
10290991	2291816	IEA
10290992	2291816	IEA
10290993	2291816	IEA
10290994	2291816	IEA
10290995	2291816	IEA
10290996	2291816	IEA
10290996	2291830	IEA
10290997	2291816	IEA
10290998	2291816	IEA
10291001	2291816	IBA
10291002	2291816	IBA
10291020	2291848	ISS
10291021	2291848	IMP
10291022	2291848	IBA
10291023	2291848	ISS
10291024	2291848	IBA
10291025	2291848	ISS
10291025	2291864	IEA
10291026	2291848	IBA
10291027	2291848	IGI
10291028	2291848	IBA
10291028	2291864	IEA
10291029	2291848	ISS
10291030	2291848	IBA
10291031	2291848	ISS
10291031	2291864	IEA
10291032	2291848	IMP
10291033	2291848	IMP
10291034	2291848	IEA
10291034	2291864	IEA
10291035	2291848	IBA
10291036	2291848	IBA
10291037	2291848	IGI
10291038	2291848	IBA
10291039	2291848	IBA
10291040	2291848	IBA
10291041	2291848	IBA
10291042	2291848	IBA
10291043	2291848	IBA
10291044	2291848	IBA
10291045	2291848	IBA
10291046	2291848	IBA
10291047	2291848	IBA
10291048	2291848	IBA
10291049	2291848	IGI
10291049	2291889	IGI
10291050	2291848	IMP
10291050	2291889	IMP
10291051	2291848	IGI
10291051	2291889	IGI
10291052	2291848	ISS
10291052	2291889	ISS
10291053	2291848	ISS
10291053	2291889	ISS
10291054	2291848	IMP
10291054	2291889	IMP
10291055	2291848	IEA
10291055	2291889	IEA
10291056	2291848	IEA
10291056	2291889	IEA
10291057	2291848	ISS
10291057	2291889	ISS
10291058	2291848	IMP
10291058	2291889	IMP
10291059	2291848	ISS
10291059	2291889	ISS
10291060	2291848	IEA
10291060	2291889	IEA
10291061	2291848	ISS
10291061	2291889	ISS
10291062	2291848	IEA
10291062	2291889	IEA
10291063	2291904	IEA
10291064	2291848	IBA
10291085	2291922	IDA
10291086	2291922	IDA
10291087	2291922	IEA
10291087	2291929	IEA
10291088	2291922	IEA
10291089	2291922	IMP
10291090	2291922	IEA
10291090	2291933	IEA
10291091	2291922	IEA
10291091	2291933	IEA
10291091	2291935	IEA
10291092	2291922	IMP
10291093	2291922	IMP
10291096	2291922	IDA
10291096	2291922	IEA
10291097	2291922	IDA
10291098	2291922	IEA
10291099	2291922	IEA
10291100	2291922	IMP
10291101	2291922	IMP
10291102	2291922	IMP
10291103	2291922	IEA
10291104	2291922	IEA
10291105	2291949	IEA
10291106	2291949	IEA
10291107	2291922	IEA
10291107	2291949	IEA
10291108	2291922	IEA
10291108	2291949	IEA
10291109	2291922	IEA
10291109	2291949	IEA
10291110	2291922	IEA
10291110	2291949	IEA
10291111	2291933	IEA
10291111	2291935	IEA
10291124	2291933	IEA
10291124	2291935	IEA
10291125	2291933	IEA
10291126	2291933	IEA
10291126	2291935	IEA
10291127	2291929	IEA
10291135	2291933	IEA
10291135	2291967	IEA
10291136	2291933	IEA
10291136	2291935	IEA
10291136	2291967	IEA
10291137	2291967	IEA
10291138	2291929	IEA
10291138	2291967	IEA
10291143	2291967	IEA
10291144	2291967	IEA
10291145	2291967	IEA
10291146	2291967	IEA
10291147	2291967	IEA
10291148	2291967	IEA
10291149	2291967	IEA
10291150	2291967	IEA
10291151	2291933	IEA
10291151	2291935	IEA
10291197	2291996	IMP
10291198	2291996	HDA
10291199	2291996	HDA
10291200	2291996	IDA
10291201	2291996	IMP
10291202	2291996	IMP
10291203	2291996	TAS
10291204	2291996	IMP
10291205	2291996	IMP
10291206	2291996	IEA
10291207	2291996	IMP
10291208	2291996	IMP
10291209	2291996	IMP
10291209	2291997	IEA
10291209	2292027	IEA
10291210	2291996	IMP
10291211	2291996	IDA
10291211	2291997	IEA
10291211	2292029	IEA
10291212	2291996	NAS
10291213	2291996	IMP
10291214	2291996	IMP
10291214	2292027	IEA
10291215	2291996	IMP
10291216	2291996	TAS
10291217	2291996	IMP
10291218	2291996	IGI
10291219	2291996	TAS
10291220	2291996	IMP
10291221	2291996	IEA
10291221	2291997	IEA
10291221	2292029	IEA
10291221	2292040	IEA
10291222	2291996	NAS
10291222	2291997	IEA
10291222	2292027	IEA
10291223	2291996	IGI
10291224	2291996	IMP
10291225	2291996	IDA
10291226	2291996	IMP
10291226	2291997	IEA
10291226	2292027	IEA
10291227	2291996	TAS
10291228	2291996	NAS
10291228	2291997	IEA
10291228	2292040	IEA
10291229	2291996	IMP
10291230	2291996	NAS
10291231	2291996	IPI
10291232	2291996	IMP
10291233	2291996	HDA
10291233	2291996	IDA
10291234	2291996	IDA
10291235	2291996	HDA
10291236	2291996	IDA
10291237	2291996	IGI
10291238	2291996	IMP
10291239	2291996	IMP
10291240	2291996	IMP
10291241	2291996	IMP
10291242	2291996	IMP
10291243	2291996	IMP
10291244	2291996	NAS
10291245	2291996	TAS
10291246	2291996	IMP
10291247	2291996	TAS
10291248	2291996	IGI
10291249	2291996	IMP
10291250	2291996	NAS
10291251	2291996	TAS
10291252	2291996	IMP
10291253	2291996	IMP
10291254	2291996	IMP
10291255	2291996	IMP
10291256	2291996	IMP
10291257	2291996	IGI
10291257	2291996	IMP
10291258	2291996	IMP
10291259	2291996	IMP
10291260	2291996	NAS
10291260	2291996	TAS
10291261	2291996	IMP
10291262	2291996	IEA
10291263	2291996	NAS
10291264	2291996	IMP
10291265	2291996	IEA
10291266	2291996	IEA
10291267	2291996	IMP
10291268	2291996	IMP
10291269	2291996	TAS
10291270	2291996	IDA
10291270	2291996	IMP
10291271	2291996	IPI
10291272	2291996	IPI
10291273	2291996	IDA
10291274	2291996	NAS
10291275	2291996	IEA
10291275	2291996	IMP
10291275	2291997	IEA
10291276	2291996	IEA
10291276	2291997	IEA
10291277	2291996	IEA
10291277	2291997	IEA
10291278	2291996	IEA
10291278	2291997	IEA
10291279	2291996	IEA
10291279	2291997	IEA
10291280	2291996	IEA
10291280	2291997	IEA
10291281	2291996	IEA
10291281	2291997	IEA
10291282	2291996	IEA
10291282	2291997	IEA
10291283	2291996	IEA
10291283	2291997	IEA
10291284	2291996	IEA
10291284	2291997	IEA
10291285	2291996	IPI
10291286	2291996	IMP
10291292	2291996	IDA
10291293	2291996	IDA
10291293	2291996	IGI
10291293	2291996	IMP
